ID,smiles
78,CCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)O
79,NC(Cc1cnc2ccc(Cl)cc12)C(=O)O
80,O=c1c(OS(=O)(=O)O)c(-c2ccc(OS(=O)(=O)O)c(O)c2)oc2cc(O)cc(O)c12
81,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
82,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C.[NaH]
83,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)CCCCC2CCSS2)C(O)C1O
84,O=C(O)C=CCC(=O)C(=O)O
85,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
86,CC(CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O
87,COCC(C)N(C(=O)CCl)c1c(C)csc1C
88,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C1C(=O)CCCC1O
89,CCCCCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O
90,CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)CCCCCCCCCCCCCCC
91,CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(OP(=O)(O)O)C1O
92,Cc1c2Cc3nc(Cc4nc(Cc5nc(Cc(n2)c1CCC(=O)O)c(C)c5CCC(=O)O)c(C)c4CCC(=O)O)c(C)c3CCC(=O)O
93,CCCCCC=CC=COC=CCCCCCCC(=O)O
94,CC1=C2N=C(C=C3N=C(C(C)=C4NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.CC1OC(n2cnc3c(N)ncnc32)C(O)C1O.[Co]
95,CCCCS(=O)(=O)O
96,CC(O)C(O)C(=O)COP(=O)(O)O
97,CCC(C)NC
98,CC(=CCCC(C)CCCC(C)CCCC(C)C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
99,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O
100,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1
101,CCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCCCCCCCCC(C)C
102,CCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O
103,Cc1nn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)nc1=O
104,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)C(O)C1O
105,CC(=O)NC1C(OC2C(O)C(C)OC(OC3C(O)C(CO)OC(O)C3NC(C)=O)C2NC(C)=O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O
106,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(OC(=O)CC(=O)O)C2O)C(O)C1O
107,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2
108,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
109,CN1C(=CC=Cc2ccn(CCC(CCCC(CCn3ccc(C=CC=C4Oc5ccccc5N4C)c4ccccc43)=N(C)C)=N(C)C)c3ccccc23)Oc2ccccc21.I.I.I.I
110,CC1=C2C(=O)C=C(COC(=O)C(=O)O)C2C2OC(=O)C(C)C2C(OC(=O)Cc2ccc(O)cc2)C1
111,CCC(=NN(C)C)c1c(O)nc2ccc(C(C)=O)cc12
112,OCC1OC(Oc2cc(-c3oc4cc(O)cc(OC5OC(CO)C(O)C(O)C5O)c4cc3OC3OC(CO)C(O)C(O)C3O)cc(O)c2O)C(O)C(O)C1O
113,CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
114,OCC1OC(OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OCC5OC(OC6C(O)C(CO)OC(OC7C(O)C(CO)OC(OC8C(O)C(CO)OC(OC9C(O)C(O)OC(CO)C9O)C8O)C7O)C6O)C(O)C(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(OC9OC(CO)C(O)C(O)C9O)C8O)C7O)C6O)C5O)C4O)C3O)C2O)C(O)C(O)C1O
115,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12
116,CCC(NC(=O)CCC(N)C(=O)O)C(=O)O
117,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O.[NaH].[NaH]
118,CC(=O)NC1C(OC2C(OC3C(OC4C(O)C(COC5OC(CO)C(O)C(O)C5O)OC(OC5C(O)C(OC6C(O)C(OC7C(OC8(C(=O)O)CC(O)C(O)C(C(O)CO)O8)CC(OCC8OC(OCC9OC(OP(=O)(O)O)C(N)C(O)C9O)C(N)C(O)C8OP(=O)(O)O)(C(=O)O)OC7C(O)CO)OC(C(O)CO)C6OP(=O)(O)O)OC(C(O)COC6OC(C(O)CO)C(O)C(O)C6O)C5OP(=O)(O)O)C4O)OC(CO)C(O)C3O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)OC(CO)C(O)C1O
119,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)(CC(=O)O)C(=O)O
120,CC(Nc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(CCC(=O)O)C(=O)O)C(O)C2O)cc1)c1nc2c(=O)nc(N)nc2nc1C
121,CCCCCCCCCCCCCCCC(O)C(N)COP(=O)(O)OCCN(C)(C)C
122,O=C(O)C=CC(=O)O.[NaH]
123,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
124,O=C1C=C(COP(=O)(O)O)C(O)C(O)C1O
125,CC(CCCCCCC(O)CC(=O)O)OC1OC(C)C(O)CC1O
126,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
127,CC(=O)C=C(C)O
128,CC1CC(=O)C(O)C(OP(=O)(O)OP(=O)(O)OCC2OC(n3cc(C)c(=O)nc3=O)CC2O)O1
129,O=C1C(I)=CC2=C(c3ccccc3C(=O)O)C3C=C(I)C(O)=C(I)C3OC2=C1I
130,CC(C)C(N)C(=O)O
131,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OC(=O)c2ccccc2O)C1O
132,O=C(O)C=CC=CC(=O)O
133,CC(=O)NC1C(=O)C(O)C(CO)OC1OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)nc2=O)C(O)C1O
134,O=P(O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(O)C1O
135,CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C2O)OC(CO)C(O)C1O
136,CCCCCCCCC(O)CCCCCCCCC(=O)O
137,CCCCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCC
138,CC=C1CN2=CCC1C(C=O)(C(=O)OC)c1nc3ccccc3c1CC2
139,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
140,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(N(C)(C)C)c1)C(=O)Oc1cccc(N(C)(C)C)c1
141,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
142,O=C(O)NC(=O)NC(=O)O
143,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
144,CCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
145,COc1c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O
146,CCCCCC1OC1C(O)C=CCC=CCC=CCCCC(=O)O
147,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(O)OC(CO)C4OC4OC(CO)C(O)C(O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO
148,Cn1cnc(CC(=O)O)c1
149,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(O)o1
150,Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(O)OC2C1O
151,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCC)CCCCCCCCCC(=O)O
152,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
153,CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)O
154,O=C(O)CCCC(O)C=CC=CCC=CCC=CCCCCCO
155,O=P(OCCCl)(OCCCl)OCCCl
156,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O
157,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1
158,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1
159,NCCCC(N)C(=O)O
160,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O
161,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O
162,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
163,CC(=O)NC1C(OC2C(CO)OC(O)C(NC(C)=O)C2OC2OC(C)C(O)C(O)C2O)OC(CO)C(OC2OC(COC3OC(CO)C(O)C(O)C3OC3OC(CO)C(OC4OC(C)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4O)C3NC(C)=O)C(O)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(OC4OC(C)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4O)C3NC(C)=O)C2OC2OCC(O)C(O)C2O)C1O
164,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4NC(C)=O)C(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
165,CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CCC(=O)C(C)(C)C1CC3O
166,Cc1cc(=O)oc2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc12
167,C[Se]CC(N)C(=O)O
168,CC(=O)NC1C(O)OC(COC2OC(COC3(C(=O)O)CC(OC4(C(=O)O)CC(OC5(C(=O)O)CC(O)C(O)C(C(O)CO)O5)C(O)C(C(O)CO)O4)C(O)C(C(O)CO)O3)C(OP(=O)(O)O)C(O)C2NC(C)=O)C(O)C1O
169,CCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)C=CCCCCCCCCCC(C)C
170,CCC=CCC=CCC=CCC=CC=CC(=O)CCCC(=O)O
171,Cc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O
172,CCCCCCCCCCCCCCCCCCC
173,Cc1nn(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1
174,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4
175,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O
176,CCN1C(=CC=CC=CC2=N(CCCCS(=O)(=O)O)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc21.[KH].[KH]
177,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
178,CCN1C(=CC=CC=CC=Cc2oc3ccccc3n2CC)Oc2ccccc21.I
179,NC1CCOC1=O
180,NC(N)=NCCCC(=O)C(=O)O
181,CCC=CCC(O)C=CC=CC=CC(O)CC=CCCCCCC(=O)O
182,NC(C(=O)O)C(O)c1ccccc1
183,O=P(O)(O)OC1OC(CO)C(O)C(O)C1O
184,OCC1OC(OC2C(OCC3OC(OCC4OC(OCC5OC(OCC6OC(OCC7OC(OCC8OC(OCC9OC(O)C(O)C9O)C(O)C8OC8OC(CO)C(O)C8OC8OC(CO)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)OC(CO)C2O)C(O)C1O
185,O=C(O)CCCCCCCCCCCCCCCCC(=O)O
186,CC(C)=CCC12Oc3cc4c(c(O)c3C(=O)C1(O)Oc1cc(O)ccc12)CC(C(C)(C)O)O4
187,Nc1ccn(C2OC(COP(=O)(O)OC3(C(=O)O)CC(O)C(O)C(C(O)CO)O3)C(O)C2O)c(=O)n1
188,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O
189,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
190,CC(C)Nc1c(N2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4n3)CC2)nccc1
191,CCCCCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
192,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
193,O=P(O)(O)OCC(O)CO
194,OCCC1C(CO)=C(CO)CC1O
195,CC(=O)N(O)CCCC1NC(=O)CNC(=O)CNC(=O)CNC(=O)C(CCCN(O)C(C)=O)NC(=O)C(CCCN(O)C(C)=O)NC1=O.[Fe]
196,N.N.O=S(=O)(O)O.O=S(=O)(O)O.[Ni]
197,CC1CCC2C(C(=O)O)=COC(O)C12
198,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(COC(C)=O)C(O)C(O)C1O
199,NC(=O)NC(=O)C(=O)O
200,CC(C)=CC1c2nc3ccccc3c2CC2C(=O)N3CCCC3C(=O)N21
201,COC1C(C)OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cc(C)c(=O)nc3=O)CC2O)CC1(C)NO
202,ClCc1ccccn1
203,NCCCC(NC(=O)CCC(=O)O)C(=O)O
204,O=C1OCC23C1=CC1CC24C=CC2=C(C(c5ccoc5)OC2=O)C43C1
205,CC(=CC(=O)O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
206,CP(=O)(O)CCC(=O)C(=O)O
207,COC1C(O)C(CO)OC(OC2C(O)C(CO)OC(OC3C(C)OC(OC4C(OC5CCC6(C)C7=CC(O)C89C(=O)OC(C)(C(=O)CCC(C)(C)O)C8(O)CCC9(C)C7CCC6C5(C)C)OCC(OS(=O)(=O)O)C4O)C(O)C3O)C2O)C1O
208,CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)(O)O)OC(COC2OC(COC3(C(=O)O)CC(OC4(C(=O)O)CC(OC5(C(=O)O)CC(O)C(O)C(C(O)CO)O5)C(O)C(C(O)CO)O4)C(O)C(C(O)CO)O3)C(OP(=O)(O)O)C(OC(=O)CC(O)CCCCCCCCCCC)C2NC(=O)CC(O)CCCCCCCCCCC)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
209,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl
210,CC(=O)NC1CCCN(O)C(=O)C=C(C)CCOC(=O)C(NC(C)=O)CCCN(O)C(=O)C=C(C)CCOC(=O)C(NC(C)=O)CCCN(O)C(=O)C=C(C)CCOC1=O.[Fe]
211,CCCC(C)CC(C)CC
212,CC(=O)NC(Cc1cnc2ccccc12)C(=O)O
213,CC1(C)CCC2(C(=O)OC3OC(COC4OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1
214,CC(O)C(N)C(=O)O
215,O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1.[NaH]
216,Nc1c(S(=O)(=O)O)cc2c3c(cccc13)C(=O)N(c1ccc(O)c(C(=O)O)c1)C2=O.[NaH].[NaH]
217,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
