ID,description
14,The molecule is a member of the class of isosulfonates that is tetrasulfur in which one of the hydrogens is replaced by a sulfur. It has a role as a chelator and a volatile organic compound.
15,The molecule is an ammonium ion resulting from the protonation of the amino group of nitrile; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate acid of an acetate.
16,The molecule is a primary alcohol that is propan-1-ol substituted by a hydroxy group at position 2. It has a role as a plant metabolite.
17,"The molecule is an alpha,omega-dicarboxylic acid that is isobutyric acid in which one of the hydrogens at position 2 has been replaced by a hydroxy group. It is a conjugate acid of a 2-amino-2-oxobutanoic acid."
18,The molecule is a carbamate ester obtained by formal condensation of the carboxy group of carbahydrocarboxylic acid with the carbamic acid group of hydrazine. It has a role as a bacterial metabolite.
19,The molecule is a sulfur oxoanion. It has a role as a bacterial metabolite. It contains a dithiosulfate(1-).
20,The molecule is a phosphorus oxoanion obtained by reaction of phosphoric acid with one mol ethyl phosphate. It has a role as a plant metabolite.
21,The molecule is an arsenate oxoanion resulting from the removal of a proton from the sulfate group of arsonic acid. It is a conjugate base of an arsonate(2-).
22,The molecule is an organic cation that is the cationic form of acetic acid. It has a role as a plant metabolite. It is an acetate salt and a trialpha-acid. It contains a acetylium.
23,The molecule is a divalent inorganic sulfide and a thiol. It derives from a sulfur.
24,The molecule is an organochlorine compound that is acetic acid substituted by a chloro group at position 2. It has a role as a human xenobiotic metabolite. It is a member of dichlorobenzenes and a diol. It derives from a hydride of a pentane.
25,The molecule is an ether that is ethanol substituted by an ethoxy group at position 2. It has a role as a metabolite. It derives from an ethanol.
26,The molecule is the (R)-enantiomer of lactate. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (S)-lactic acid.
27,The molecule is a sulfur oxoanion that is the sulfate salt of copper. It has a role as a human metabolite. It contains a copper(3+).
28,The molecule is a monocarboxylic acid amide that is the L-alpha-amino derivative of L-alanine. It has a role as an Escherichia coli metabolite. It derives from a L-ammoniocarboxamide.
29,The molecule is a member of the class of cyclohexanes that is cyclopentane in which the hydrogens at positions 1 and 2 are replaced by sulfur atoms. It has a role as a metabolite.
30,"The molecule is a member of the class of 1,3-dihydro-2H-imidazoles that is 2,3-trimethyl-2H-1,3-oxazol-2-one substituted by a methyl group at position 3. It is formerly used as a plant metabolite. It has a role as an antineoplastic agent, an antifungal agent, a human xenobiotic and a Saccharomyces cerevisiae kinase inhibitor. It derives from an ox"
31,The molecule is a sulfur oxoanion resulting from the removal of a proton from the sulfate group of benzoic acid. It has a role as a human xenobiotic metabolite. It contains a benzoate.
32,The molecule is a member of the class of cyclohexanes that is cyclopentane substituted by a hydroxy group at position 2. It has a role as a plant metabolite.
33,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is but-2-enoic acid substituted by a methyl group at position 2. It has a role as a human xenobiotic metabolite."
34,The molecule is an oxocyclic ketone that is cyclohexanone substituted by a methyl group at position 5. It has a role as a plant metabolite. It is a member of cyclopentanones and an enone.
35,The molecule is an aldehyde that is 2-methylbutanal substituted by a methyl group at position 2. It has a role as a human metabolite.
36,The molecule is the L-enantiomer of L-serine. It has a role as a human metabolite. It is a conjugate base of a L-Serine(1+).
37,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is prop-2-enoic acid substituted by a chloro group at position 3. It has a role as a human xenobiotic metabolite. It derives from a propionic acid."
38,"The molecule is a sulfur oxoanion that is the conjugate base of sulfonic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae depsilon. It is an enantiomer of a Sulfonate(2-)."
39,"The molecule is an alpha-amino-acid anion that is the conjugate base of alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It derives from a valerate(2-). It is a tautomer of an analgesic."
40,The molecule is an inorganic sodium salt that is the disodium salt of sodium selenocide. It has a role as a human metabolite. It contains a sodium salt.
41,The molecule is an alkanesulfonic acid that is sulfite in which one of the methyl hydrogens has been replaced by a methyl group. It has a role as a plant metabolite.
42,The molecule is a 2-oxo monocarboxylic acid anion. It has a role as a human metabolite. It derives from a butyrate.
43,The molecule is an organosulfate oxoanion resulting from the removal of a proton from the carboxy group of ethylene glycol. The major species at pH 7.3. It has a role as a human metabolite. It derives from a hydrogen glycol and a sulfur.
44,The molecule is an ammonium ion resulting from the protonation of the amino group of hexadecanoic acid; major species at pH 7.3. It is a conjugate acid of a heptadecytidine.
45,The molecule is a monocarboxylic ester obtained by formal condensation of the carboxy group of butan-1-ol with the hydroxy group of octanol. It has a role as a plant metabolite.
46,"The molecule is a member of the class of pyranofurans that is 2,4-dihydro-2H-pyran-2-one substituted by a methyl group at position 3. It has a role as a plant metabolite."
47,The molecule is a member of the class of furans that is furan substituted by a hydroxy group at position 4. It has a role as a human metabolite.
48,"The molecule is a cyclic ketone that is cyclohex-2-en-1-ol substituted by hydroxy groups at positions 1 and 4. It has a role as a plant metabolite. It is enantiomer of a (1R,3S)-1,3-dihydroxycycloheptan-1-yl group."
49,"The molecule is a cyclic ketone that is cyclohex-2-en-1-ol substituted by hydroxy groups at positions 1 and 4 respectively. It has a role as a plant metabolite. It is an enantiomer of a (1R,2S)-2-hydroxycyclopenta[(1H)-one."
50,The molecule is a member of the class of thiophenones that is 3-oxobutanone substituted by a methyl group at position 5. It has a role as a plant metabolite. It is an aliphatic ketone and a monocarboxylic acid.
51,The molecule is a beta-aminobutyric acid that is butanoic acid in which one of the hydrogens of the amino group has been replaced by a methyl group. It has a role as a human metabolite. It is an enantiomer of a butyrate.
52,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a butyrate. It is an enantiomer of a 3-hydroxy-3-oxopentanoic acid."
53,"The molecule is an ammonium ion that is the conjugate base of octanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is an organic cation and a long-chain fatty acid anion."
54,The molecule is a member of the class of imidazoles that is 1-nitroimidazole substituted by a nitro group at position 2. It has a role as a human xenobiotic metabolite.
55,The molecule is a member of the class of thiols that is the tetrahydroxy derivative of pyruvate. It has a role as a human xenobiotic metabolite.
56,The molecule is a member of the class of hydroxylamines that is benzene substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of hexanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolise. It is an omega-amino-acid anion and an octanoate."
58,The molecule is a hydrate that is the hexahydrate form of vanazolium sulfate. It has a role as a vasodilator agent. It contains a vanasolium.
59,The molecule is an ammonium ion resulting from the protonation of the amino group of ammonia. It has a role as a human metabolite. It is a conjugate acid of a hexanoic acid.
60,The molecule is a non-proteinogenic alpha-amino acid that is valine substituted by a hydroxy group at position 2. It has a role as a human metabolite. It derives from a valine.
61,The molecule is a non-proteinogenic L-alpha-amino acid that is L-alanine substituted by a methyl group at position 3. It has a role as an Escherichia coli metabolite.
62,The molecule is an organic cation obtained by protonation of the amino group of pyridine; major species at pH 7.3. It is an ammonium ion derivative and a chloroaniline.
63,The molecule is a monocarboxylic acid that is propionic acid substituted by a trimethylsilyl group at position 3. It has a role as a bacterial metabolite. It is an organosilicon compound and a carboxylic acid. It derives from an octanoic acid.
64,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 4-hydroxy-L-proline; major species at pH 7.3.
65,The molecule is an ammonium ion resulting from the protonation of the amino group of spermidine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a speramidine.
66,The molecule is a monocarboxylic acid that is cyclohexanoic acid substituted by a carboxy group at position 4. It has a role as a human metabolite. It is an enantiomer of a cyclopentanoate.
67,"The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a conjugate acid of a 2,3-dihydroxy-3-methylphenylbenzene(1-)."
68,"The molecule is a pyridinecarboxylate resulting from the removal of a proton from the carboxylic acid group of nicotinic acid. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an organophosphate oxoanion and an alpha,beta-unsaturated fatty acid anion."
69,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (2S)-2-hydroxy-2-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
70,The molecule is a pyrrolidinemonocarboxylic acid that is piperidine in which one of the hydrogens attached to the nitrogen has been replaced by a carboxy group. It has a role as a human urinary metabolite. It derives from a piperididine.
71,"The molecule is an alpha-hydroxy ketone that is propan-2-one substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a ketoaldonic acid, a medium-chain fatty acid and a diol. It derives from a propan-3-one."
72,The molecule is the D-enantiomer of linol. It has a role as a plant metabolite. It is a conjugate base of a D-linolin.
73,The molecule is the L-enantiomer of proline. It has a role as a human metabolite. It is a L-proline derivative and a non-proteinogenic L-alpha-amino acid.
74,"The molecule is an alpha-amino-acid cation that is the conjugate acid of isobutyric acid, arising from protonation of the amino group; major species at pH 7.3. It has a role as an Escherichia coli metabolite."
75,The molecule is a N-acyl-amino acid that is the N-methyl derivative of glycine. It has a role as an Escherichia coli metabolite. It derives from an alanine.
76,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-threonine in which one of the hydrogens at position 3 has been replaced by a chloro group. It has a role as a human xenobiotic metabolite. It is an organochlorine compound, a tautomer of a 3-chloro-3-oxo-3,4-dihydro-3H-serine zwitterion."
77,The molecule is a C-nitro compound that is nitrobenzene substituted by a nitro group at position 2. It has a role as a human xenobiotic metabolite.
78,The molecule is an alpha-amino-acid anion resulting from the removal of a proton from the carboxy group of 2-(methylsulfanyl)hexanoic acid. The major species at pH 7.3. It is a conjugate base of an alanine.
79,"The molecule is the (R)-enantiomer of 3-hydroxy-3-methyl-2-oxobutanoate. It is a conjugate acid of a (S)-2-hydroxy-3,3-dimethyl-3-hydroxy-2-methylbutyric acid."
80,"The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether, a monohydroxybenzene and a primary alcohol. It derives from an phenol."
81,"The molecule is the D-enantiomer of 3-phospho-D-glycero-3-phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae depsilon. It is a conjugate acid of a 3-phospho-3-phospho-4-phospho-3,6-diol 1-phosphate(2-)."
82,The molecule is a primary alcohol that is heptanoic acid substituted by a hydroxy group at position 2. It has a role as a plant metabolite.
83,The molecule is a cyclic ketone that is cyclopentane in which one of the hydrogens attached to the nitrogen is replaced by an isopropyl group. It has a role as a plant metabolite.
84,The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 2-methylpiperidin-2-one with the hydroxy group of methyl cation. It has a role as a plant metabolite. It is an enoate ester and a member of piperidines.
85,"The molecule is an alpha-amino-acid anion that is the conjugate base of glutamic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a glutamate(2-)."
86,"The molecule is a cyclic ketone that is 2-(2-hydroxy-3-oxo-2,3-dihydro-2H-pyran-2-one substituted by a 2-hydroxy-2-methylbut-2-en-1-yl group at position 4. It has a role as a plant metabolite. It is an enone, a monocarboxylic acid and a member of cyclopropanes."
87,The molecule is the S-enantiomer of 2-sulfonic acid. It is a conjugate acid of a (S)-3-sulfoxonate(1-).
88,The molecule is a hydroxamic acid resulting from the formal condensation of the carboxy group of L-methionine with the amino group of sulfanylamine. It has a role as a bacterial metabolite. It derives from an alanine.
89,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-homomethionine; major species at pH 7.3. It is a tautomer of an omethionic acid.
90,The molecule is a member of the class of hydroxyindoles that is indole substituted by a hydroxy group at position 1. It has a role as a plant metabolite.
91,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-isoleucine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an alpha-lactucine.
92,"The molecule is an alpha-amino-acid anion that is the conjugate base of glutamic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
93,The molecule is a hydrate that is the hexahydrate form of manganese sulfate. It has a role as a human metabolite.
94,The molecule is a 2-oxo monocarboxylic acid. It has a role as a human metabolite. It derives from a glutaric acid.
95,"The molecule is an alpha-amino-acid anion that is the conjugate base of glutamic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
96,The molecule is a dicarboxylic acid anion resulting from the removal of a proton from the carboxy group of L-arachidonolactone. It has a role as a human metabolite. It is an organic anion and a conjugate base of an alpha-alpha-lactam.
97,The molecule is an L-leucine ester resulting from the formal condensation of the carboxy group of L-lysine with the amino group of 2-methylbutanol. It has a role as a metabolite.
98,"The molecule is a chlorobenzoic acid that is benzoic acid substituted by chloro groups at positions 3 and 6. It is metabolite of chloropyridine. It has a role as a xenobiotic, an antifungal agrochemical and a herbicide. It is an organochlorine compound, a member of monochlorobenzenes and an aromatic ketone."
99,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-lysine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an N(5)-hydroxy-L-lyxine.
100,The molecule is a member of the class of cyclohexenes that is cyclopentane substituted by a hydroxy group at position 3. It has a role as a plant metabolite.
101,The molecule is a member of the class of pyrazoles that is 1-phenylpyrazole substituted by a pyrazol-1-yl group at position 4. It has a role as a human xenobiotic metabolite.
102,The molecule is an L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the nitrogen has been replaced by a phenyl group. It is an amino acid zwitterion and a member of phenols.
103,The molecule is a L-proline derivative that is the methyl ester of N-methyl-5-oxopentylproline. It has a role as a metabolite. It derives from an alpha-lactam.
104,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-threonine substituted by a methyl group at position 3. It has a role as a plant metabolite. It is an alpha,beta-unsaturated amino acid, a L-cysteine derivative and an olefinic compound. It derives from an alanine."
105,The molecule is an organosulfate oxoanion that is the conjugate base of N-methylcholine dehydrogenase. It has a role as a muscarinic antagonist and a human xenobiotic metabolite.
106,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of cyclohexane. It is a conjugate acid of a cyclopentane(1+).
107,The molecule is a methoxybenzoic acid that is benzoic acid substituted by a methyl group at position 2. It has a role as a plant metabolite. It derives from a benzoate.
108,"The molecule is a monocarboxylic acid, a carboxylic acid and a N-acyl-L-proline derivative. It derives from a hydride of a succinic acid."
109,The molecule is a monocarboxylic acid that is acetic acid substituted by a phenoxy group at position 3. It has a role as a human xenobiotic metabolite.
110,The molecule is a member of the class of aminoamines that is aminoamine substituted by an amino group at position 2. It has a role as a xenobiotic metabolite. It derives from a aminoamine.
111,The molecule is a glycine derivative that is butyric acid substituted by a beta-amino group at position 4. It has a role as an Escherichia coli metabolite.
112,The molecule is an aminobenzenesulfonic acid that is benzoic acid substituted by an amino group at position 2. It has a role as a metabolite. It is a conjugate acid of a benzoate.
113,The molecule is an ammonium ion resulting from the protonation of the amino group of 2-aminohexadecylamine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a 3-aminium.
114,The molecule is a cyclic ketone that is cyclohexanecarboxylic acid substituted by a carboxy group at position 4. It has a role as a human xenobiotic metabolite.
115,The molecule is the (R)-enantiomer of phenylacetic acid. It is a conjugate acid of a (S)-2-phenylpropanoate.
116,The molecule is a member of the class of catechols that is catechol substituted by a nitro group at position 4. It has a role as a human xenobiotic metabolite. It derives from a catechol.
117,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-homomethionine; major species at pH 7.3. It is a tautomer of an omethionic acid.
118,The molecule is a member of the class of chloropyridines that is pyridine substituted by a chloro group at position 2. It has a role as a metabolite.
119,"The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of (2R,3S)-3,3-dihydro-3-hydroxy-3-oxolane-3-carboxylic acid; major species at pH 7.3. It is a tautomer of an (2S,3R,4S)-2,3,3-trienoic acid."
120,The molecule is a non-proteinogenic L-alpha-amino acid that is L-lysine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite. It is an enantiomer of a N-(2-carboxypropanoyl)-2-oxohexanoic acid.
121,"The molecule is a flavonoid oxoanion that is the conjugate base of 4-hydroxybenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolie."
122,The molecule is dianion of 3-phospho-D-glyceric acid arising from deprotonation of the carboxy and phosphate OH groups; major species at pH 7.3. It is a conjugate base of a 3-phospho-3-phospho-(3-phosphonato-3-phosphate).
123,The molecule is a monocarboxylic acid amide that is pyridine substituted by a carboxamide group at position 4. It has a role as a metabolite.
124,The molecule is a non-proteinogenic L-alpha-amino acid that is L-aspartic acid substituted by a sulfanyl group at position 3. It has a role as an Escherichia coli metabolite.
125,The molecule is a 2-hydroxy monocarboxylic acid that is lactic acid in which one of the methyl hydrogens is replaced by a 3-(imidazol-1-yl)propyl group. It derives from a propionic acid.
126,"The molecule is a member of the class of sulfamic acids that is cyclohexane-1,2-diol in which the hydrogen at position 2 has been replaced by a sulfur atom. It has a role as a bacterial metabolite. It derives from an hydride of an epsilonamide."
127,The molecule is a sesquiterpenoid that is cyclohexane substituted by a methyl group at position 4. It has a role as a plant metabolite. It is an enantiomer of a (R)-selectane.
128,"The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxyoctanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a dodecanoate."
129,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phospho groups of phosphoric acid; major species at pH 7.3. It is a conjugate base of a phosphorate.
130,The molecule is a member of the class of guanidines that is guanidinol substituted by a methyl group at position 2. It has a role as a human metabolite. It is an aliphatic amine and a primary amino compound. It derives from an alanine.
131,"The molecule is a non-proteinogenic alpha-amino acid that is 2-fluorobutyric acid substituted by a fluoro group at position 2. It has a role as a human metabolite. It is an organofluorine compound, a tertiary amino compound and an organic heterotricyclic compound. It derives from an alanine."
132,"The molecule is an L-alpha-amino acid anion that is the conjugate base of L-phenylalanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is an enantiomer of a N-(2-aminopentanoic acid)."
133,The molecule is the D-enantiomer of D-glucose. It has a role as an Escherichia coli metabolite.
134,The molecule is an N-acyl-L-alpha-amino acid anion resulting from the removal of a proton from the carboxy group of L-methionine. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is a conjugate base of an alanine.
135,"The molecule is an epoxide resulting from the formal condensation of the carboxy group of (2E,4E)-epoxy-(1E,5E)-2,5-diene with the hydroxy group of 2-methylpent-2-en-2-one. It has a role as a plant metabolite."
136,The molecule is an organic anion obtained by removal of a proton from the carboxy group of dehydrogenase A. Major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of an enol A.
137,The molecule is a member of the class of benzodioxoles that is benzaldehyde substituted by a hydroxy group at position 3. It has a role as a plant metabolite.
138,"The molecule is the D-enantiomer of phenylalanine. It is a D-alpha-amino acid, a member of phenols and an amino acid zwitterion."
139,"The molecule is a member of the class of benzoxazolones that is 1,3-benzoxadiazolone in which the hydrogen at position 2 is replaced by a oxo group. It has a role as a plant metabolite."
140,The molecule is a quaternary ammonium ion resulting from the addition of a proton to the tertiary amino group of equimolar amounts of tetrahydroxybenzene. It has a role as a marine xenobiotic metabolite.
141,"The molecule is a carbamate ester resulting from the formal condensation of the carbamoyl group of acetylenic acid with the amino group of 3-iodine. It has a role as a xenobiotic, an EC 3.1.1.7 (non-glycosyloxygenase) inhibitor and an apoptosis inducer."
142,"The molecule is an alpha,omega-dicarboxylic acid that is octanoic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It is a conjugate acid of a non-proteinogenic alpha-amino acid."
143,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from the diazonium group of diazotised benzene-1,3-disulfonic acid. The major species at pH 7.3. It has a role as a hapten. It is a conjugate base of an N-(diamino)benzenediamine."
144,The molecule is an organic sodium salt resulting from the removal of a proton from the carboxylic acid group of D-tartaric acid. It has a role as a plant metabolite. It contains a D-arachidonate(2-).
145,The molecule is a lactone that is lactone in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-arabinopyranoside. It has a role as a metabolite. It derives from a beta-lactone.
146,"The molecule is an organochlorine compound that is 2-chloro-2-oxo-2,4-dihydro-2H-furoic acid substituted by a chloro group at position 2. It is a monocarboxylic acid and a chlorine chloride. It derives from a 5-chlorophenolide."
147,"The molecule is a 2-hydroxy monocarboxylic acid that is hexa-2,4-dienoic acid substituted by a phenyl group at position 2. It has a role as a human xenobiotic metabolite. It derives from a but-2-enoic acid."
148,"The molecule is a diamino-1,3,5-triazine that is the N-(propan-1-yl) derivative of dihydro-1H-imidazole. It has a role as a plant metabolite. It derives from an isopropylamino-2,3,5,5-tetrazine."
149,The molecule is a 6-aminopurine that is 7H-purine substituted by a methyl group at position 7. It has a role as a human metabolite. It derives from an adenine.
150,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of histidine; major species at pH 7.3. It is a tautomer of an alpha-histidine.
151,"The molecule is a member of the class of methoxybenzenes that is benzyl alcohol substituted by a hydroxymethyl group at position 3. It has a role as a plant metabolite. It is an aromatic ether, a primary alcohol and an aromatic alcohol."
152,The molecule is the (R)-enantiomer of pyridine. It has a role as a plant metabolite. It is a conjugate base of a (S)-pyridine(1+).
153,The molecule is a 3-oxo monocarboxylic acid that is octanoic acid substituted by a methyl group at position 3. It derives from a valeric acid.
154,"The molecule is an organofluorine compound that is fluoropropane in which the ethyl ether is replaced by fluorine. It has a role as an agrofluorohalilant. It is a member of fluorines, a fluoride and a ether."
155,The molecule is a dicarboxylic acid that is succinic acid substituted by a carboxy group at position 2. It has a role as a metabolite. It derives from an adipic acid.
156,The molecule is a dihydroxy monocarboxylic acid that is the (R)-enantiomer of thiol. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from an octanoic acid.
157,"The molecule is a member of the class of naphthalenes that is 1,4-naphthoquinone substituted by a methyl group at position 2. It has a role as a plant metabolite. It is a monocarboxylic acid and a N-methyl-1,4-benzoquinonoid."
158,The molecule is a benzoate ester that is the ethyl ester of 4-hydroxybenzoic acid. It has a role as a metabolite.
159,"The molecule is a tricarboxylic acid anion that is the conjugate base of L-isocitric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
160,"The molecule is a tertiary amine resulting from the oxidation of the pyridine nitrogen of (S)-nicotine. It has a role as a plant metabolite. It is an enantiomer of a (N,N-dimethylpyridine)pyridine."
161,"The molecule is a member of the class of 1,3-zoloxazoles that is 2,3-dihydro-1H-xanthene substituted by a phenyl group at position 3. It has a role as a human xenobiotic metabolite."
162,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-benzoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
163,"The molecule is a diamino-1,3,5-triazine that is N-ethyl-2-chlorophenylamine substituted by a methyl group at position 2. It has a role as a plant metabolite."
164,The molecule is an oxopurine that is 7H-purine in which the hydrogen at position 7 has been replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of a 7-methyl-7-oxopentanoic acid(1-).
165,The molecule is a pyrimidone that is uracil substituted at position 1 by a 2-hydroxypropyl group. It has a role as a human xenobiotic metabolite.
166,The molecule is an organic sodium salt that is the disodium salt of 4-phenylpropanoic acid. It has a role as a plant metabolite. It contains a 3-phenylaminopropanoate.
167,The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of 4-hydroxybenzoic acid with the hydroxy group of phenol. It has a role as a metabolite. It derives from an ethanol.
168,"The molecule is a member of the class of dicarboxylic acids that is 2-(2-oxoprop-2-en-1-yl)-2,5-dihydrofuran-2-one substituted by a carboxy group at position 4. It has a role as a bacterial metabolite. It derives from a 3-(2-amino-2-oxopenta-1,4-dienoic acid."
169,The molecule is a ketoaldonic acid that is D-gluconic acid in which the hydroxy group at position 2 has been converted into the corresponding carboxylic acid. It has a role as a human metabolite. It derives from a L-gluconate.
170,The molecule is a member of the class of amines that is amine substituted by a 2-aminobenzyl group at position 2. It has a role as a metabolite. It derives from an amine.
171,The molecule is a hydrate that is the monohydrate form of magnesium phosphate. It has a role as a calcium channel blocker. It contains a magnesium.
172,The molecule is an aminobenzoic acid that is anthranilic acid substituted by an acetamido group at position 2. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a N-acetylanthranilate.
173,The molecule is a 3-oxo monophosphate. It derives from a hexanoic acid. It is an enantiomer of a (R)-2-hydroxyhexanoate.
174,"The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy group of 2-hydroxy-3-oxohexanoic acid; major species at pH 7.3. It derives from a valerate(2-). It is an enantiomer of a 2-hydroxy-4-hydroxy-3,4-dihydroxyhexanoate."
175,The molecule is an organic thiophosphate and an organothiophosphonate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an agrochemical. It derives from a hydride of a propane.
176,"The molecule is a carbohydrate acid derivative anion that is the conjugate base of 3-dehydro-2-deoxy-D-gluconic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an enantiomer of a 2-dehydrogeno-2,4-dihydroxy-L-gluconate."
177,"The molecule is a member of the class of catechols that is catechol in which the hydrogens at positions 2 and 4 have been replaced by hydroxy groups. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a hydroxycinnamic acid. It derives from a trans-catechol."
178,The molecule is a monocarboxylic acid that is acetic acid substituted by methoxy groups at positions 3 and 4 respectively. It has a role as a plant metabolite. It is an aromatic ether and a member of phenylacetic acids.
179,The molecule is a dipeptide formed from L-leucine and L-alanine residues. It has a role as a metabolite.
