ref,pred
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.","molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 2-amino-2-methylbutanoic acid. The major species at pH 7.3. It is a conjugate acid of a 2-aminomethylbutanoate. It derives from a butyric acid and a butan-1-ol. It and a 1,2-diaminopropionic acid are conjugates acid"
The molecule is a haloacetate(1-) resulting from the deprotonation of the carboxy group of chloroacetic acid. It derives from an acetate. It is a conjugate base of a chloroacetic acid.,"molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy groups of 2-oxohexanoic acid; major species at pH 7.3. It is a conjugate base of a 2,2-dicarbonyl-2-oxopropanoate. It derives from a hexanoate(2-). It is an enantiomer of a 1,2,4-"
The molecule is a monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by fluorines. It is a monocarboxylic acid and an organofluorine compound. It derives from an acetic acid. It is a conjugate acid of a difluoroacetate.,molecule is a 2-oxo monocarboxylic acid that is butyric acid in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a methylbutyrate(2-). It is an enantiomer of a (2R)-2-oxobutyrate. It derives
The molecule is a secondary aliphatic amine that is sec-butylamine substituted by a methyl group at the N atom. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a sec-butylamine.,"molecule is an organic cation that is the conjugate base of (2S,4S,6R,8R,10R)-2,4,6,8,10-tetrahydronaphthalene, obtained by protonation of the tertiary amino group. It is an ammonium ion derivative and a primary alcohol. It derives from a hydride of a (2R,4R,6S,8S,10"
The molecule is an iminium ion obtained by protonation of the imino group of 1-piperideine; major microspecies at pH 7.3. It is a conjugate acid of a 1-piperideine.,"molecule is a primary ammonium ion resulting from the protonation of the tertiary amino group of 1,2,3,4,5-tetrahydropyridine. It is a conjugate acid of a (1R,2S,3R,4S,5R)-1,4-diaminopyridine(1+). It is an enantiomer of an (1S,2R,3S,4"
The molecule is a dithiane that is cyclohexane in which the -CH2- units at positions 1 and 2 have been replaced by sulfur atoms.,"molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39"
"The molecule is a ketotriose consisting of acetone bearing hydroxy substituents at positions 1 and 3. The simplest member of the class of ketoses and the parent of the class of glycerones. It has a role as a metabolite, an antifungal agent, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a ketotriose and a primary alpha-hydroxy ketone.",molecule is a hydroxy monocarboxylic acid that is propionic acid in which one of the hydrogens attached to the carboxy group is replaced by an oxo group. It has a role as a human metabolite. It is a conjugate acid of a 3-oxo-2-hydroxypropanoate. It derives from a propionicic acid and a 2-oxopropanoic acid. It acts as a metabolite
"The molecule is a metal sulfate with formula BaO4S. Virtually insoluble in water at room temperature, it is mostly used as a component in oil well drilling fluid it occurs naturally as the mineral barite. It has a role as a radioopaque medium. It is a barium salt and a metal sulfate.","molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of 2,4-dichloro-1,3-thiazol-2-sulfonic acid; major species at pH 7.3. It is a conjugate base of a 2,3,4,5,6-tetrachlorobenzene(2-). It is an enantiomer of a 1,3"
"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of pyruvic acid, arising from deprotonation of the carboxy group. It has a role as a fundamental metabolite and a cofactor. It derives from a propionate. It is a conjugate base of a pyruvic acid.",molecule is a dicarboxylic acid dianion resulting from the removal of a proton from the carboxy group of 2-oxohexanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexanoate and a 2-hydroxyhexanoate
"The molecule is a thiol that is glycerol in which one of the primary hydroxy groups is replaced by a thiol group. It has a role as a vulnerary and a reducing agent. It is a thiol and a member of propane-1,2-diols.",molecule is a primary alcohol that is ethanol in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a plant metabolite. It derives from a hydride of an ethanol. It is a conjugate acid of a (2S)-2-hydroxyethylheptane(1+). It is an enantiomer of an (R)-2-(hydroxymethyl)heptanoic acid
"The molecule is an organophosphate oxoanion that is the conjugate base of aminomethylphosphonic acid, obtained by deprotonation of the phosphonic acid group and protonation of the amino group; major species at pH 7.3. It is a conjugate base of an (aminomethyl)phosphonic acid.","molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 1,2-diaminopropanoyl-sn-glycero-3-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-methyl-2-"
"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a methoxy group. It has a role as a human xenobiotic metabolite, an apoptosis inducer, a mutagen and an antineoplastic agent. It is a monocarboxylic acid and an ether. It derives from an acetic acid. It is a conjugate acid of a methoxyacetate.",molecule is a hydroxy monocarboxylic acid that is butyric acid in which one of the methyl hydrogens has been replaced by an acetyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a butyrate(2-). It is an enantiomer of a 2-acetyl-1-methylbutanoate. It derives from a buty
The molecule is an alkyl sulfate that is the monomethyl ester of sulfuric acid. It is a one-carbon compound and an alkyl sulfate. It is a conjugate acid of a methyl sulfate(1-).,"molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of 2-sulfo-3-methylbutanoic acid. It has a role as a human metabolite. It is a conjugate acid of a 2,3-dihydroxybutanoate(2-). It is an enantiomer of a 1,2,3,4-tricyclic sulfate. It"
The molecule is a furan bearing a hydroxymethyl substituent at the 2-position. It has a role as a Maillard reaction product. It is a primary alcohol and a member of furans.,"molecule is a member of the class of phenols that is 1H-pyran substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It derives from a hydride of a pyran. It is a conjugate acid of a 2-hydroxypyran-2-olate(1-). It is an enantiomer of a 3-hydroxy-1H-1,2-d"
"The molecule is a non-proteinogenic alpha-amino acid. It derives from a 2-butenoic acid. It is a conjugate acid of a 2-aminobut-2-enoate. It is a tautomer of a 2-aminobut-2-enoic acid zwitterion, a 2-iminobutanoic acid and a 2-iminobutanoic acid zwitterion.","molecule is a dicarboxylic acid amide obtained by formal condensation of the carboxy group of 2-hydroxy-3-methylbutanoic acid with the amino group of (2E,4E,6E,8E,10E,12E)-3-oxohex-2-enoic acid. It has a role as a metabolite. It is a conjugate acid of a 2,4,6,"
The molecule is an enone that is 3-penten-2-one carrying an additional hydroxy substituent at position 4. It is an enol and an enone.,"molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of (2E,4E,6E,8E,10E,12E)-2,4,6,8,10,12-hexahydronaphthalen-2-one. It has a role as a metabolite. It is a conjugate acid of a (2S,4S,6"
The molecule is the conjugate acid of homoserine lactone; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a homoserine lactone.,"molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 2,4-diaminopyrrolidine. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a 2-4,4'-diamino-2-nitropyrrolidinium(1+). It is an enantiomer of a 1,4"
"The molecule is the L-enantiomer of 3-oxoalanine. It has a role as an Escherichia coli metabolite. It is a 3-oxoalanine, a L-alanine derivative and a non-proteinogenic L-alpha-amino acid. It derives from a L-serine. It is a conjugate acid of a L-3-oxoalaninate. It is a tautomer of a L-3-oxoalanine zwitterion.","molecule is a dipeptide composed of L-alanine, L-aspartic acid and L-glutamic acid joined by peptide linkages. It has a role as a metabolite. It is a conjugate acid of a D-alaninate(2-). It is an enantiomer of a L-alanylalanine. It derives from a glutamic acid and a dicarboxylic acid zwitterion."
"The molecule is a 4-hydroxy monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 4-hydroxybutyric acid. It has a role as an anaesthesia adjuvant and an intravenous anaesthetic. It is a short-chain fatty acid anion, a hydroxy fatty acid anion and a 4-hydroxy monocarboxylic acid anion. It derives from a butyrate. It is a conjugate acid of a 4-hydroxybutyric acid.",molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 2-hydroxyhexanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexanoate. It is a conjugate base of a 2-(hexanoate-1-carboxylate)hex
"The molecule is a glycol that is 1,2-butanediol carrying an additional methyl substituent at position 2. It derives from a hydride of an isopentane.",molecule is a hydroxy monocarboxylic acid that is butyric acid in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a butyrate. It is a conjugate acid of a methylbutyrate(1-). It is an enantiomer of a (2R)-2-hydroxybutyric acid
The molecule is a member of the class of thiocyanates that is methane in which two of the hycrogens have been replaced by thiocyanato groups. Used as a biocide for the control of various pathogens and algae in industrial water systems and as a fungicide for the control of surface moulds and sapstain fungi on wood. It has a role as a fungicide and an antibacterial agent.,"molecule is a member of the class of pyrazoles that is pyrazole in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a carcinogenic agent, an antineoplastic agent and a xenobiotic. It derives from a hydride of a pyrazolium. It is a conjugate acid of a methylpyrazole(1-). It is an enantiomer of a"
"The molecule is a hydrate that is the monohydrate form of iron(2+) sulfate. It is obtained from the heptahydrate by heating above 65℃. It is used as a source of iron in the treatment of iron-deficiency anaemia (generally in solid-dosage treatments; for liquid-dosage treatments, the heptahydrate is normally used). It has a role as a nutraceutical, an anti-anaemic agent and a reducing agent. It is a hydrate and an iron molecular entity. It contains an iron(2+) sulfate (anhydrous).","molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of 2,4-dichloro-1,3-thiazol-2-sulfonic acid; major species at pH 7.3. It is a conjugate base of a dithiocarbamate(2-). It is an enantiomer of a 1,3,4,5,6-tetrachlor"
The molecule is a thiolactone arising from formal condensation of the mercapto (sulfanyl) and carboxylic acid groups of L-homocysteine. It has a role as a human metabolite. It is a thiolactone and a member of tetrahydrothiophenes. It derives from a L-homocysteine.,"molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4,5,6-tetrahydropyrrolidine in which one of the hydrogens attached to the nitrogen has been replaced by a 2,4-diaminopropyl group. It has a role as an Escherichia coli metabolite. It is a conjugate base of a (S)-2,4"
The molecule is zwitterionic form of L-selenocysteine having a anionic carboxy group and a cationic amino group; major species at pH 7.3. It is a tautomer of a L-selenocysteine.,molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-alanine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a tautomer of a L-alanyl-L-alaninate. It derives from a D-glutamic acid and an amino-L-[(2
The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of methanesulfonic acid and ethylamine. It contains an ethylaminium.,"molecule is an organosulfonate oxoanion resulting from the removal of a proton from the sulfo group of 2-amino-2-oxoethanolamine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 2-aminomethane-1,2-diaminopropan-1-sulfate(2-). It"
The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is butyl. It is a conjugate acid of a butane-1-sulfonate.,molecule is an organic sulfate that is propionic acid in which one of the methyl hydrogens is replaced by a sulfo group. It has a role as a human metabolite. It derives from a propionate. It is a conjugate acid of a sulfate(2-). It is an enantiomer of a propionic sulfate and a sulfonic acid. It contains a sulfonate(1-). it is a tautomer of an
The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-valine; major species at pH 7.3. It is a tautomer of a L-valine.,molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-alanine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a tautomer of a L-alanyl-L-alaninate. It derives from a gamma-lactone. It acts as a cofactor and a
The molecule is an alpha-amino acid compound having methylselanylmethyl as the side-chain. It has a role as an antineoplastic agent and a human metabolite. It is a member of selenocysteines and a non-proteinogenic alpha-amino acid. It is a conjugate base of a Se-methylselenocysteinium. It is a conjugate acid of a Se-methylselenocysteinate.,molecule is a non-proteinogenic L-alpha-amino acid that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as an Escherichia coli metabolite. It derives from a glycine. It is a conjugate acid of a methylglycinate(2-). It is an enantiomer of a L-methylglycine(1-). it is a t
The molecule is an organochlorine compound that is pyridine substituted at position 2 by a chloromethyl group. It is a member of pyridines and an organochlorine compound. It is a conjugate base of a 2-(chloromethyl)pyridinium.,"molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, a xenobiotic, an environmental contaminant and a carcinogenic agent. It is an organochlorine compound, a member and"
The molecule is the D-enantiomer of allothreonine. It occurs as a component of peptido-lipids in certain bacteria. It has a role as a bacterial metabolite. It is an enantiomer of a L-allothreonine. It is a tautomer of a D-allothreonine zwitterion.,molecule is a dipeptide composed of L-alanine and L-aspartic acid joined by peptide linkages. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a D-alaninate(2-). It is an enantiomer of a L-alanyl-D-asparagine. It derives from a L-[(2R)-2-amino-L-
"The molecule is a member of the class of butan-4-olides that is 3-methylidenebutan-4-olide carrying an additional hydroxy substituent at position 4 (the 4R-enantiomer) It has a role as a plant metabolite, an antifungal agent and an antibacterial agent. It is a butan-4-olide, an enoate ester and a secondary alcohol.","molecule is a diterpenoid saponin isolated from the roots of Tripterygium wilfordii. It has a role as a plant metabolite. It is a cyclic terpene ketone, an organic heteropentacyclic compound, an enone, a secondary alcohol, a tertiary alcohol and a secondary alpha-hydroxy ketone. It derives from a hydride of a (2R)-2-oxo-2,"
"The molecule is a C4-dicarboxylate that is the Z-isomer of but-2-enedioate(2-) It has a role as a plant metabolite. It is a butenedioate, a C4-dicarboxylate and a maleate. It is a conjugate base of a maleate(1-).","molecule is a dicarboxylic acid dianion resulting from the deprotonation of both carboxy groups of 2-oxo-2-oxobutanoic acid; major species at pH 7.3. It is a conjugate base of a (2E,4E,6E,8E,10E,13E,16Z,19Z)-dicarbonyl-2,4,6,8"
The molecule is a member of the class of phosphonic acids that is phosphonic acid in which the hydrogen attached to the phosphorous is replaced by a carboxymethyl group. It has a role as an antiviral agent and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor. It is a monocarboxylic acid and a member of phosphonic acids. It derives from a phosphonic acid and an acetic acid. It is a conjugate acid of a hydrogen phosphonatoacetate(2-).,"molecule is a dicarboxylic acid triphosphate that is the conjugate acid of 1-phospho-D-glutaric acid, obtained by deprotonation of the phosphate group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a glutarate. It is an enantiomer of a 1,2-"
"The molecule is the pentanoate anion substituted at the alpha-carbon by a hydroxy group. The conjugate base of 2-hydroxypentanoic acid, it is the predominant species at physiological pH. It has a role as a metabolite. It is a conjugate base of a 2-hydroxypentanoic acid.",molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 2-hydroxypropanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a propanoate. It is a conjugate base of a 2-methylpropanoate(2-). It is an en
The molecule is an imidazole that is 1H-imidazole substituted at position 2 by a nitro group. It has a role as an antitubercular agent. It is a C-nitro compound and a member of imidazoles. It derives from a 1H-imidazole.,"molecule is an organic cation obtained by protonation of the amino group of 2-amino-1,3-dihydro-1H-imidazo[1,2-a]pyridine-2-carboxylic acid; major species at pH 7.3. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an ammonium ion derivative and an organobromine compound"
The molecule is an alkane that is hexane in which the two methylene hydrogens at position 3 have been replaced by methyl groups.,"molecule is a primary alcohol that is butane in which one of the methylene hydrogens has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a butane. It is a conjugate alcohol of a (2E)-methylene-1,2,3,4,5,6,7,8,9-hexahydronaphthalen-1-yl alcohol. It"
The molecule is an oxopentanoic acid carrying an oxo group at position 2. It has a role as a human metabolite. It is a 2-oxo monocarboxylic acid and an oxopentanoic acid. It is a conjugate acid of a 2-oxopentanoate.,"molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of 2-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a 2,3-dihydroxy-2-oxopalmitate. It"
The molecule is a five-membered cyclic dicarboximide compound having an iodo substituent on the nitrogen atom. It is a dicarboximide and a pyrrolidinone. It derives from a succinimide.,"molecule is a member of the class of pyrrolidin-2-ones that is 2,4-dihydro-1H-pyrrolidine in which one of the hydrogens attached to the nitrogen is replaced by a 4-chloro-1,3,5-triazin-1-yl group. It has a role as a fluorochrome. It is a conjugate acid of a (4-chlorobenzoy"
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of glycolaldehyde phosphate; major microspecies at pH 7.3. It is a conjugate base of a glycolaldehyde phosphate.,"molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 1,2-diphospho-D-myo-inositol 3-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-2,2,3-tetraenoy"
The molecule is a 1-pyrroline-5-carboxylic acid in which the chiral centre has S configuration. It is a conjugate acid of a (S)-1-pyrroline-5-carboxylate. It is an enantiomer of a (R)-1-pyrroline-5-carboxylic acid.,"molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-oxopentanoic acid. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a (3S,4R,5S)-3,4,5-tetrahyd"
"The molecule is an amino dicarboxylic acid that is glycine in which one of the hydrogens attached to the nitrogen is substituted by a carboxymethyl group. It has a role as a chelator. It is a glycine derivative, an amino dicarboxylic acid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of an iminodiacetate.",molecule is an N-acylglycine that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a 2-aminoethyl group. It has a role as a metabolite. It derives from a glycine. It is a conjugate acid of a N-acetylglycinate(2-). It is an enantiomer of a L-alanine(1-) and a D-alaninate(1-
The molecule is an organic sodium salt resulting from the replacement of the proton from one of the carboxy groups of fumaric acid by a sodium ion. It has a role as a food acidity regulator. It contains a fumarate(1-).,"molecule is a dicarboxylic acid dianion resulting from the removal of a proton from the carboxy group of 2-dehydro-2,6-dihydroxy-6-oxo-6,8-didehydronaphthalene. It is a conjugate acid of a 2-(2-hydroxyphenyl)diazenyl diphosphate(2-). It is an enanti"
The molecule is the D-enantiomer of ornithine. It is an intermediate metabolite produced in the urea cycle. It has a role as a mouse metabolite. It is an ornithine and a D-alpha-amino acid. It is a conjugate base of a D-ornithinium(1+). It is an enantiomer of a L-ornithine.,molecule is a dipeptide composed of L-lysine and L-serine joined by peptide linkages. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a L-lysyl-L-serinium(1+). It is an enantiomer of a D-lysinium. It derives from a serine and a glycine. It
The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,molecule is a dicarboxylic acid dianion resulting from the removal of a proton from the carboxy group of 2-oxohexanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexanoate(2-). It is a conjug
"The molecule is a straight-chain fatty acid consisting of hexanoic acid having an oxo group at position 2. It has a role as a human blood serum metabolite. It is a 2-oxo monocarboxylic acid, an oxo fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a hexanoic acid. It is a conjugate acid of a 2-oxohexanoate.","molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of 2-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a 2-hydroxypropanoate. It is an enantiomer of a 2"
The molecule is a dicarboxylic acid monoester that is succinic acid in which one of the carboxy groups has been converted to its methyl ester. It is a dicarboxylic acid monoester and a hemisuccinate.,"molecule is an acetate ester resulting from the formal condensation of the carboxy group of acetate with the hydroxy group of 2-hydroxypropanoic acid. It has a role as a metabolite. It derives from a propanoate. It is a conjugate acid of a 2-methylpropanoate(2-). It is an enantiomer of a 1-methyl-2-oxopropanoate and a 2,"
The molecule is a pyrimidone that is uracil with a methyl group substituent at position 1. It has a role as a metabolite. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.,molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a metabolite. It derives from a hydride of an imidazo. It is a conjugate acid of a 1-methyl-2-methylimidazo(1-). It is an enantiomer of a (1R)-
"The molecule is a hydroxybenzaldehyde that is benzaldehyde substituted with a hydroxy group at position C-4. It has a role as a plant metabolite, a mouse metabolite and an EC 1.14.17.1 (dopamine beta-monooxygenase) inhibitor.",molecule is a member of the class of benzaldehydes that is benzaldehyde in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite. It derives from a hydride of a benzaldehyde. It is a conjugate acid of a 2-hydroxybenzaldehyde(1-). It is an enantiomer of a 4-hydroxyphenylbenzoate
"The molecule is the L-enantiomer of isoleucine. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a plant metabolite, a human metabolite, an algal metabolite and a mouse metabolite. It is an aspartate family amino acid, a proteinogenic amino acid, an isoleucine and a L-alpha-amino acid. It is a conjugate base of a L-isoleucinium. It is a conjugate acid of a L-isoleucinate. It is an enantiomer of a D-isoleucine. It is a tautomer of a L-isoleucine zwitterion.",molecule is a dipeptide composed of L-alanine and L-aspartic acid joined by peptide linkages. It has a role as a metabolite. It is a tautomer of a D-alaninate zwitterion. It derives from a L-alanyl-L-asparagine and a (2R)-2-amino-2-deoxy-D-glutamyl-L-(2S)-as
The molecule is a hydroxybenzyl alcohol that is phenol substituted by a hydroxymethyl group at C-2. It has a role as a human urinary metabolite. It is an aromatic primary alcohol and a hydroxybenzyl alcohol. It derives from a phenol and a benzyl alcohol.,molecule is a member of the class of phenols that is phenol in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite. It derives from a hydride of a phenol. It is a conjugate acid of a 4-hydroxyphenol(1-). It is an enantiomer of a 2-hydroxy-1-phenylpropan-
"The molecule is a muconate that is the conjugate base of (2Z,4Z)-5-carboxypenta-2,4-dienoate. It has a role as a bacterial xenobiotic metabolite. It is a conjugate base of a (2Z,4Z)-5-carboxypenta-2,4-dienoate.","molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of (2E,5Z,7Z,10Z,13Z,16Z,19Z)-2,5,7,10,13,16,19-hexaenoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a"
