ID,ref_description,retrieved_description,cosine_sim
28,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both myristoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae.","The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.",0.2257
29,"The molecule is a member of the class of coumestans that is 9,10-dihydro-6H-[1]benzofuro[3,2-c]chromene substituted by a methoxy group at position 3, a hydroxy group at position 8 and a 6,6-dimethyl-3,6-dihydro-2H-pyran ring fused across positions 9 and 10. Isolated from the roots of Lespedeza floribunda, it acts as a melanin synthesis inhibitor. It has a role as a metabolite and a melanin synthesis inhibitor. It is a member of phenols, an aromatic ether and a member of coumestans.","The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 2', and 4', a methoxy group at position 7, a prenyl group at position 3 and a (1E)-3-methylbut-1-enyl group at position 6. Isolated from Artocarpus heterophyllus and Artocarpus integrifolia, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a monomethoxyflavone and a trihydroxyflavone.",0.2206
30,"The molecule is a sulfur-containing amino acid that is the sulfoxide obtained by formal oxygenation of the sulfur atom of pentahomomethionine. It has a role as a plant metabolite. It is a non-proteinogenic alpha-amino acid, a sulfur-containing amino acid and a sulfoxide. It derives from a pentahomomethionine.","The molecule is a sulfur-containing amino acid that is the sulfoxide obtained by formal oxygenation of the sulfur atom of pentahomomethionine. It has a role as a plant metabolite. It is a non-proteinogenic alpha-amino acid, a sulfur-containing amino acid and a sulfoxide. It derives from a pentahomomethionine.",0.2147
31,"The molecule is a non-proteinogenic alpha-amino acid. It derives from a 2-butenoic acid. It is a conjugate acid of a 2-aminobut-2-enoate. It is a tautomer of a 2-aminobut-2-enoic acid zwitterion, a 2-iminobutanoic acid and a 2-iminobutanoic acid zwitterion.","The molecule is an aminonicotinic acid in which the amino group is situated at position 5 of the pyridine ring. It has a role as a metabolite. It is an aromatic amine, an aminopyridine and an aminonicotinic acid. It derives from a nicotinic acid.",0.1861
32,The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid in which the 18-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a long-chain fatty acid. It derives from a nonadecanoic acid.,"The molecule is an omega-hydroxy fatty acid that is trans-2-heptenoic acid in which one of the hydrogens of the terminal methyl group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid, a medium-chain fatty acid, a straight-chain fatty acid and a hydroxy monounsaturated fatty acid.",0.2886
33,"The molecule is an organofluorine insecticide, an organofluorine acaricide and an organobromine compound. It has a role as a pyrethroid ester insecticide and a pyrethroid ester acaricide. It derives from a 2-(4-hydroxyphenyl)-3-methylbutyric acid.","The molecule is a carboxylic ester that is the resulting from the formal condensation of the carboxy group of 2-(4-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid with the hydroxy group of 2-ethoxyethanol. It is an aromatic ether, an organochlorine compound, an organofluorine compound, a member of pyridines and a carboxylic ester. It derives from a 2-(4-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid and a 2-ethoxyethanol.",0.2479
34,"The molecule is an organic heterotricyclic compound that is (4aR,8aR)-8a-methyl-4,4a,5,6,7,8,8a,9-octahydronaphtho[2,3-b]furan substituted by a methyl group, methylidene group and a hydroxy group at positions 3, 5 and 6S, respectively. It is a sesquiterpenoid isolated from the plant, Atractylodes lancea. It has a role as a mouse metabolite and a plant metabolite. It is a sesquiterpenoid, an organic heterotricyclic compound and an organic hydroxy compound.","The molecule is a furopyran that is 5,6-dihydro-4H-furo[2,3-b]pyran-3(2H)-one which is substituted by hydroxy groups at positions 4 and 5, methyl groups at positions 2 and 5, and a heptyl group at position 6 (the 2R,4R,5S,6R stereoisomer). Isolated from the mangrove fungus Aigialus parvus BCC 5311 and from Phaeoacremonium sp., an endophytic fungus from Senna spectabilis. It has a role as a fungal metabolite and an antifungal agent. It is a furopyran, a tertiary alcohol, a secondary alcohol, a cyclic ketone and a ketene acetal.",0.2108
35,"The molecule is an acetate ester obtained from the formal condensation of acetic acid with the hydroxy group at position 1 of 6-pentadecylbenzene-1,2,4-triol. Isolated from the dried fruits of Ardisia colorata, it exhibits scavenging activity towards DPPH radicals and cytotoxicity against murine breast cancer cell line, FM3A. It has a role as a metabolite, an antineoplastic agent and a radical scavenger. It is a member of resorcinols and an acetate ester. It derives from a 6-pentadecylbenzene-1,2,4-triol.","The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.",0.1960
36,"The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine, substituted on O-3 with a 1-carboxyethyl group and linked (1->4) to a second N-acetyl-beta-D-glucosamine residue. It is a glucosamine oligosaccharide and an amino disaccharide.","The molecule is a branched amino heptasaccharide comprising a linear hexasaccharide chain of alpha-N-acetylneuraminyl, beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-alpha-D-galactosamine residues linked sequentially (1->4), (1->3), (1->4), (1->6), to the N-acetyl-alpha-D-galactosamine residue at the reducing end of which is also linked (1->3) a further beta-D-galactose residue. It is an amino heptasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.",0.2730
37,"The molecule is a member of the class of isoxazoles that is isoxazole which is substituted at positions 3, 4 and 5 by phenyl, p-sulfamoylphenyl and methyl groups, respectively. A selective cyclooxygenase 2-inhibitor, it used as a nonsteroidal anti-inflammatory drug (NSAID) for the treatment of arthritis from 2001 until 2005, when it was withdrawn following concerns of an associated increased risk of heart attack and stroke. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, a non-narcotic analgesic, an antirheumatic drug and an antipyretic. It is a member of isoxazoles and a sulfonamide.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.2622
38,The molecule is the conjugate base of ketomycolic acid type-1 (XI). A class of mycolic acids characterized by the presence of a proximal trans-cyclopropyl group followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.,The molecule is the conjugate base of ketomycolic acid type-1 (XI). A class of mycolic acids characterized by the presence of a proximal trans-cyclopropyl group followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.,0.2375
39,"The molecule is a ketimine consisting of hexane carring five hydroxy substituents at positions 1, 2, 3, 4 and 6 as well as the imino group at position 5. It is a ketimine and a pentol. It derives from a hydride of a hexane.","The molecule is a ketimine consisting of hexane carring five hydroxy substituents at positions 1, 2, 3, 4 and 6 as well as the imino group at position 5. It is a ketimine and a pentol. It derives from a hydride of a hexane.",0.2325
40,"The molecule is an organic sodium salt resulting from the formal condensation of naphthalene blue black CS (acid form) with two equivalents of sodium hydroxide. Used for staining fibrin. It has a role as a histological dye and a fluorochrome. It contains a 4-amino-5-hydroxy-3-[(4-nitrophenyl)diazenyl]-6-[(4-sulfonatophenyl)diazenyl]naphthalene-2,7-disulfonate.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.3202
41,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.3120
42,The molecule is an organic cation obtained by protonation of the five amino groups of nebramycin 5'. It is an ammonium ion derivative and an organic cation. It derives from a tobramycin(5+). It is a conjugate acid of a nebramycin 5'.,The molecule is an organic cation obtained by protonation of the five amino groups of nebramycin 5'. It is an ammonium ion derivative and an organic cation. It derives from a tobramycin(5+). It is a conjugate acid of a nebramycin 5'.,0.2350
43,"The molecule is an indole alkaloid that is 1,2,3,4-tetrahydrocyclopenta[b]indole substituted by a hydroxy group at position 6, geminal-methyl groups at position 3 and oxo groups at positions 1 and 2. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a plant metabolite. It is an indole alkaloid, an organic heterotricyclic compound, a member of phenols, an alpha-diketone and an aromatic ketone.","The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 6' and methyl groups at positions 3' and 5'. Isolated from the buds of Cleistocalyx operculatus, it has been shown to exhibit inhibitory effects on the viral neuraminidases from two influenza viral strains, H1N1 and H9N2. It has a role as a plant metabolite and an EC 3.2.1.18 (exo-alpha-sialidase) inhibitor. It is a member of chalcones, a monomethoxybenzene and a member of resorcinols. It derives from a trans-chalcone.",0.1817
44,The molecule is a beta-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-aspartyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-aspartyl)-2-naphthylamine.,The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.,0.2117
45,The molecule is a 4-hydroxy-3-polyprenylbenzoate in which the polyprenyl chain contains 9 prenyl units; major species at pH 7.3. It is a conjugate base of a 4-hydroxy-3-all-trans-nonaprenylbenzoic acid.,The molecule is a 3-methoxy-4-hydroxy-5-all-trans-polyprenylbenzoate in which the polyprenyl component is specified as heptaprenyl. It is a conjugate base of a 3-methoxy-4-hydroxy-5-all-trans-heptaprenylbenzoic acid.,0.2254
46,"The molecule is a glycosyloxyflavone that is the 3-O-arabinofuranosyl derivative of myricetin. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a pentahydroxyflavone and an arabinoside. It derives from a myricetin.","The molecule is a glycosyloxyflavone that is the 3-O-arabinofuranosyl derivative of myricetin. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a pentahydroxyflavone and an arabinoside. It derives from a myricetin.",0.2044
47,The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of methanesulfonic acid and ethylamine. It contains an ethylaminium.,"The molecule is a metal sulfate with formula BaO4S. Virtually insoluble in water at room temperature, it is mostly used as a component in oil well drilling fluid it occurs naturally as the mineral barite. It has a role as a radioopaque medium. It is a barium salt and a metal sulfate.",0.3003
48,"The molecule is a C21-steroid that is pregnane which contains a double bond between positions 5 and 6 and is substituted by oxo groups at positions 3 and 20 as well as a hydroxy group at position 17. It is a 20-oxo steroid, a 3-oxo-Delta(5)-steroid, a C21-steroid, a 17alpha-hydroxy steroid, a 17alpha-hydroxy-C21-steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.","The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2583
49,The molecule is cytidine in which the 2-keto group on the cytosine ring is substituted by the amino group of agmatine. It derives from an agmatine.,The molecule is an N-glycosylzeatin that is zeatin in which the hydrogen attached to the nitrogen at position 9 of the adenine moiety is replaced by a beta-D-ribofuranosyl group. It has a role as a cytokinin. It is a N-glycosylzeatin and a member of adenosines. It derives from a N-ribosyl-N(6)-isopentenyladenine.,0.1943
