ID,description
10,"The molecule is an isomer of selinene where the double bond in the octahydronaphthalene ring system is endocyclic with (2R,4aR,8aS)-configuration. It has been isolated from termites. It has a role as an animal metabolite. It is a selinene and a member of octahydronaphthalenes."
11,The molecule is a tripeptide composed of L-valine and two L-proline units joined by peptide linkages. It has a role as a metabolite. It derives from a L-valine and a L-proline.
12,"The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7, 4' and 5', a geranyl group at position 3' and a prenyl group at position 6. Isolated from Schizolaena hystrix, it exhibits cytotoxicity against ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones."
13,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14R,16Z,19Z)-14,22-dihydroxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a dihydroxydocosahexaenoate and an omega-hydroxy fatty acid anion. It is a conjugate base of a (4Z,7Z,10Z,12E,14R,16Z,19Z)-14,22-dihydroxydocosahexaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,12E,14S,16Z,19Z)-14,22-dihydroxydocosahexaenoate."
14,"The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an acetate ester, a cyclic ketone, an ether, an organic heterotricyclic compound and a pseudoguaianolide."
15,"The molecule is a primary alcohol that is ethanol substituted by a 2-ethoxyethoxy group at position 2. It has a role as a protic solvent. It is a diether, a primary alcohol and a hydroxypolyether. It derives from a diethylene glycol."
16,"The molecule is the S- (more active) enantiomer of ketamine. It has a role as an analgesic, a NMDA receptor antagonist and an intravenous anaesthetic. It is an enantiomer of a (R)-ketamine."
17,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of phosphoenolpyruvic acid. It has a role as a fundamental metabolite. It is an organophosphate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a phosphoenolpyruvic acid.
18,The molecule is a lysophosphatidylinositol 18:1(1-) obtained by deprotonation of the phosphate OH group of 1-oleoyl-sn-glycero-3-phospho-D-myo-inositol; major species at pH 7.3. It is a lysophosphatidylinositol 18:1(1-) and a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-). It is a conjugate base of a 1-oleoyl-sn-glycero-3-phospho-D-myo-inositol.
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as an antifeedant and a plant metabolite. It is a furofuran, an acetate ester, a diterpenoid, a spiro-epoxide and a cyclic acetal."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of all-cis-icosa-8,11,14-trienoic acid. It has a role as a human metabolite. It is an unsaturated fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from an all-cis-icosa-8,11,14-trienoic acid. It is a conjugate acid of an (8Z,11Z,14Z)-icosatrienoyl-CoA(4-)."
21,"The molecule is a pyrrolizine alkaloid that is jacoline in which the 5-methyl group has been replaced by methylene. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, a pyrrolizine alkaloid, a tertiary amino compound and a triol. It derives from a senecionine."
22,"The molecule is a pyridinium ion that is N-methylpyridinium having a phenyl substituent at the 4-position. It has a role as a human xenobiotic metabolite, a herbicide, an apoptosis inducer and a neurotoxin."
23,The molecule is n-Acetylneuraminic acid with alpha configuration at the anomeric centre. It has a role as an epitope. It derives from an alpha-neuraminic acid. It is a conjugate acid of a N-acetyl-alpha-neuraminate.
24,The molecule is a dipeptide formed from L-alanyl and L-leucine residues. It has a role as a metabolite. It is a tautomer of an Ala-Leu zwitterion.
25,"The molecule is a steroid alkaloid that is tomatidine in which the hydroxy group at position 3 is linked to lycotetraose, a tetrasaccharide composed of two units of D-glucose, one unit of D-xylose, and one unit of D-galactose. It has a role as an immunological adjuvant, a phytotoxin and an antifungal agent. It is a steroid alkaloid, a tetrasaccharide derivative, an alkaloid antibiotic and a glycoside. It derives from a tomatidine."
26,The molecule is a hydrochloride resulting from the reaction of equimolar amounts of tamulosin and hydrogen chloride. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It contains a tamsulosin(1+). It is an enantiomer of an ent-tamsulosin hydrochloride.
27,"The molecule is an organochlorine pesticide having a 3,6-dichlorinated picolinic acid structure. It has a role as a herbicide. It is a member of pyridines and an organochlorine pesticide. It derives from a picolinic acid."
28,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-ornithine with the amino group of D-glutamic acid. It is a constituent of bacterial peptidoglycan type A4beta. It derives from a L-ornithine and a D-glutamic acid.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkyl and the acyl groups at positions 1 and 2 are specified as (1Z)-octadecenyl and hexadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
30,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and 8Z,11Z,14Z-icosa-8,11,14-trienoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-icosa-8,11,14-trienoic acid."
31,The molecule is an aldooctose phosphate that is the 5-O-phosphono derivative of 3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid It derives from a 3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid.
32,The molecule is a derivative of L-serine having a 3-O-D-galactosyl-N-acetyl-beta-D-galactosaminyl moiety attached to the side-chain oxygen. It is an O-glycosyl-L-serine and a non-proteinogenic L-alpha-amino acid. It is a tautomer of an O-(3-O-D-galactosyl-N-acetyl-beta-D-galactosaminyl)-L-serine zwitterion.
33,The molecule is an amino acid zwitterion obtained from N(5)-hydroxy-L-ornithine by transfer of a proton from the alpha-carboxy group to the amino group. It is a tautomer of a N(5)-hydroxy-L-ornithine.
34,"The molecule is a trehalose monomycolate comprising alpha,alpha'-trehalose having the mycolate group attached to the 6-position. It is a trehalose monomycolate and a monoacyl alpha,alpha-trehalose."
35,The molecule is a pyrimidine ribonucleoside 5'-monophosphate having 5-carboxymethylaminouracil as the nucleobase. It is a glycine derivative and a pyrimidine ribonucleoside 5'-monophosphate. It derives from a uridine 5'-monophosphate.
36,"The molecule is a biphenylyltetrazole where a 1,1'-biphenyl group is attached at the 5-position and has an additional trisubstituted imidazol-1-ylmethyl group at the 4'-position It has a role as an antihypertensive agent, an angiotensin receptor antagonist, an endothelin receptor antagonist and an anti-arrhythmia drug. It is a biphenylyltetrazole and a member of imidazoles. It is a conjugate acid of a losartan(1-)."
37,"The molecule is a flavanone glycoside that is (+)-taxifolin substituted by a beta-D-xylopyranosyl residue at position 3. It has a role as a metabolite. It is a beta-D-xyloside, a member of 3'-hydroxyflavanones, a flavanone glycoside, a monosaccharide derivative and a tetrahydroxyflavanone. It derives from a (+)-taxifolin and a beta-D-xylose."
38,The molecule is a perillyl alcohol in which the chiral centre has R configuration. It has a role as a plant metabolite. It is an enantiomer of a (S)-(-)-perillyl alcohol.
39,The molecule is the D-threo-form of isocitrate(3-). It has a role as a fundamental metabolite. It is a conjugate base of a D-threo-isocitric acid. It is an enantiomer of a L-threo-isocitrate(3-).
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether."
41,"The molecule is a steroid alkaloid that is pregn-4,14-diene substituted by N-dimethylamino groups at positions 3 and 20 (the 3beta,20S stereoisomer). Isolated from Sarcococca hookeriana, it exhibits antileishmanial and antibacterial activities. It has a role as a metabolite, an antibacterial agent, an antileishmanial agent and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a steroid alkaloid and a tertiary amino compound. It derives from a hydride of a pregnane."
42,"The molecule is a dihydroxyflavone that is the 5-deoxy-derivative of 4',5,7-trihydroxy-3'-methoxyflavone (chrysoeriol). It has a role as a plant metabolite. It is a dihydroxyflavone and a monomethoxyflavone. It derives from a 4',5,7-trihydroxy-3'-methoxyflavone."
43,"The molecule is an abietane diterpenoid that is ent-abieta-2(3),13(15)-diene-16,12-olide substituted by a 1beta-acetoxy group and a beta-epoxy group across positions 8 and 14. Isolated from the leaves of Gelonium aequoreum, it exhibits moderate cytotoxicity against lung (A549), breast (MDAMB-231 and MCF7), and liver (HepG2) cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is an abietane diterpenoid, an acetate ester, an organic heteropentacyclic compound, an epoxide and a gamma-lactone."
44,The molecule is the 1H-tautomer of pyrazole. It is a conjugate base of a pyrazolium. It is a conjugate acid of a pyrazol-1-ide. It is a tautomer of a 3H-pyrazole and a 4H-pyrazole.
45,The molecule is a primary amino compound and a member of guanidines. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of an agmatinium(2+).
46,"The molecule is a myo-inositol pentakisphosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a myo-inositol 1,3,4,5,6-pentakisphosphate(10-)."
47,"The molecule is a diterpenoid that is 6a,7,8,10a-tetrahydro-6H-benzo[c]chromene substituted at position 1 by a hydroxy group, positions 6, 6 and 9 by methyl groups and at position 3 by a pentyl group. The principal psychoactive constituent of the cannabis plant, it is used for treatment of anorexia associated with AIDS as well as nausea and vomiting associated with cancer chemotherapy. It has a role as a metabolite, a non-narcotic analgesic, a hallucinogen, a cannabinoid receptor agonist and an epitope. It is a diterpenoid, a benzochromene, a polyketide and a phytocannabinoid."
48,"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoate."
49,"The molecule is a member of the class of benzamides resulting from the formal condensation of 4-amino-5-chloro-2-methoxybenzoic acid with the primary amino group of N,N-diethylethane-1,2-diamine. It has a role as an antiemetic, a dopaminergic antagonist, a gastrointestinal drug, a xenobiotic and an environmental contaminant. It is a tertiary amino compound, a substituted aniline, a member of benzamides and a member of monochlorobenzenes. It is a conjugate base of a metoclopramide(1+)."
50,The molecule is a nicotine N(1')-oxide resulting from the oxidation of the pyrrolidine nitrogen of (S)-nicotine; major species at pH 7.3. It derives from a (S)-nicotine.
51,The molecule is a fluoroamino acid that is lysine with a difluoromethyl group at position 2. It has a role as a metabolite. It derives from a lysine.
52,"The molecule is a bisindole alkaloid that is quinone bearing hydroxy substituents at positions 2 and 5 and two indol-3-yl groups at positions 3 and 6, one of which is carrying a prenyl group at position 5. Isolated from the culture broth of Chrysosporium merdarium, it acts as an inhibitor of HIV-1 protease and EGF-R protein tyrosine kinase. It has a role as a metabolite, a HIV protease inhibitor and an epidermal growth factor receptor antagonist. It is a bisindole alkaloid, an enol and a member of dihydroxy-1,4-benzoquinones."
53,"The molecule is a nitrotoluene that is toluene in which the hydrogens ortho- to the methyl group have been replaced by a chlorine and a nitro group. A low-melting (37 ℃) solid. It is a nitrotoluene, a member of monochlorobenzenes and a volatile organic compound."
54,The molecule is zwitterionic form of 6-aminohexanoic acid arising from migration of a proton from the carboxy group to the amino group; major species at pH 7.3. It is a conjugate acid of a 6-aminohexanoate. It is a tautomer of a 6-aminohexanoic acid.
55,The molecule is a hexasaccharide derivative consisting of a D-glucosyl residue beta-linked to a 3-aminopropyloxy group and which carries at O-3 a beta-D-glucosyl-(1->3)-[alpha-D-mannosyl-(1->2)]-beta-D-mannosyl-(1->3)-beta-D-mannosyl-(1->3)-alpha-L-rhamnosyl branched pentasaccharide unit. It contains a beta-D-Glcp-(1->3)-[alpha-D-Manp-(1->2)]-beta-D-Manp-(1->3)-beta-D-Manp-(1->3)-alpha-L-Rhap-(1->3)-beta-D-Glcp-yl group.
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA(4-)."
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of protodeoxyviolaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a protodeoxyviolaceinic acid."
58,The molecule is a 2-acyl-sn-glycero-3-phosphoserine in which the acyl group is specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 2-oleoyl-sn-glycero-3-phosphoserine(1-).
59,The molecule is a non-proteinogenic L-amino acid that is N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-serine. It is a L-serine derivative and a non-proteinogenic L-alpha-amino acid.
60,"The molecule is an icosanoid that is leukotriene E4 in which two methylene groups are removed from the carboxyalkyl chain attached to the non-conjugated double bond. It has a role as a metabolite. It is a tricarboxylic acid, a L-cysteine thioether, an icosanoid, a secondary alcohol and a non-proteinogenic L-alpha-amino acid. It derives from a leukotriene E4."
61,"The molecule is an amino-nitrotoluene that is 4,6-dinitrotoluene substituted at position 2 by an amino group. It has a role as an explosive and a fungal xenobiotic metabolite."
62,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2,3-bis-O-phytanyl-sn-glycerol 1-phosphate; major species at pH 7.3. It is an anionic phospholipid and a 2,3-bis-O-phytanyl-sn-glycerol 1-phospholipid anion. It derives from a 2,3-di-O-phytanyl-sn-glycerol. It is a conjugate base of a 2,3-bis-O-phytanyl-sn-glycerol 1-phosphate."
63,"The molecule is an organic chloride salt composed of 1-carboxy-7-(dimethylamino)-3,4-dihydroxyphenoxazin-5-ium and chloride ions in a 1:1 ratio. A histological dye used in solution with an iron alum mordant as a hematoxylin substitute in the H&E stain. It has a role as a fluorochrome and a histological dye. It contains a gallocyanin(1+)."
64,The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from an octadecanoic acid.
65,"The molecule is a sulfur-containing amino-acid anion that is the conjugate base of methionine, arising from deprotonation of the carboxy group. It is an alpha-amino-acid anion and a sulfur-containing amino-acid anion. It is a conjugate base of a methionine."
66,"The molecule is a fluorinated steroid that is pregn-4-ene substituted by a fluoro group at position 2, a methyl group at position 2 and oxo groups at positions 3, 11 and 20. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a 20-oxo steroid and a fluorinated steroid. It derives from a progesterone. It derives from a hydride of a pregnane."
67,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two thymidine residues and one deoxycytidine residue, with all residues connected by 3'->5' phosphodiester linkages."
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of 2-aminooctanoic acid, arising from deprotonation of the carboxy group. It is a conjugate base of a 2-aminooctanoic acid."
69,"The molecule is a pyridinecarboxamide obtained by condensation of 4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)-3-fluorophenoxy]pyridine-2-carboxylic acid with methylamine. Used for for the treatment of metastatic colorectal cancer in patients who have previously received chemotherapy, anti-EGFR or anti-VEGF therapy. It has a role as an antineoplastic agent, a tyrosine kinase inhibitor and a hepatotoxic agent. It is an aromatic ether, a pyridinecarboxamide, a member of monochlorobenzenes, a member of (trifluoromethyl)benzenes, a member of monofluorobenzenes and a member of phenylureas."
70,The molecule is a phenylurea that is urea substituted by 1-acetylpiperidin-4-yl and 4-(trifluoromethoxy)phenyl groups at positions 1 and 3 respectively. It has a role as an EC 3.3.2.10 (soluble epoxide hydrolase) inhibitor.
71,"The molecule is a linear amino tetrasaccharide consisting of alpha-fucosyl, beta-galactosyl, beta-glucosaminyl, beta-galactosyl and glucose units connected via sequential (1->2)-, (1->3)-, (1->4)- and (1->4)-linkages. It is an amino pentasaccharide and a glucosamine oligosaccharide."
72,"The molecule is an organic disodium salt having 3-(3-carboxypropyl)-3-methyl-1-(3-sulfonatopropyl)-2-{3-[6,8,8-trimethyl-2-phenyl-9-(3-sulfonatopropyl)-8,9-dihydropyrano[3,2-g]quinolin-1-ium-4-yl]prop-2-en-1-ylidene}indoline-5-sulfonate as the counterion. It has a role as a fluorochrome. It contains a DY-677(2-)."
73,"The molecule is the (3R,4R)-stereoisomer of 5-[(1-carboxyethenyl)oxy]-6-hydroxycyclohexa-1,3-diene-1-carboxylic acid. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a plant metabolite. It is a conjugate acid of a chorismate(2-)."
74,The molecule is a 7-deazaguanine ribonucleoside that is queuosine having a beta-D-mannosyl residue attached at position 5''. It is a beta-D-mannoside and a 7-deazaguanine ribonucleoside. It derives from a queuosine.
75,The molecule is a keto-disaccharide that is beta-D-galactosyl-(1->4)-beta-D-glucose in which the hydroxy group at position 3 of the galactosyl moiety has been oxidised to the corresponding ketone. It has a role as a mouse metabolite.
76,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 2-methyl-N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It is a conjugate acid of a glucocochlearin(1-).
77,"The molecule is an organic heterotetracyclic compound that is 4a,12a-dihydroxy-4,4,6a,12b-tetramethyl-4a,6,6a,12,12a,12b-hexahydro-4H,11H-benzo[f]pyrano[4,3-b]chromene-1,11(5H)-dione substituted by a 4-methoxyphenyl group at position 9 (the 4aR,6aR,12aS,12bS steroisomer). Isolated from the culture broth of Penicillium, it acts as a selective inhibitor of acetylcholinesterase. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antimicrobial agent and a Penicillium metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a tertiary alcohol, a delta-lactone and an enone."
78,The molecule is an inorganic sodium salt composed of sodium and selenite ions in a 2:1 ratio. It has a role as a nutraceutical. It is a selenite salt and an inorganic sodium salt.
79,The molecule is a N-octadecenolsphingosine-1-phosphocholine in which the acyl group specified is 9Z-octadecenoyl. It has a role as a mouse metabolite. It derives from an oleic acid.
80,The molecule is an sn-monothiophosphatidylcholine in which the acyl substituents at O-1 and S-2 are hexadecyl and hetanoyl respectively; an analogue of diheptanoyl thio-PC that contains an ether-linked saturated C16 moiety at the sn-1 position rather than a heptanoyl thiol ester.
81,"The molecule is a benzoate anion resulting from the removal of protons from the phenolic hydroxy group and the carboxy group of 2',4',5',7'-tetrabromo-2,3,4,5-tetrachlorofluorescein. It is a phenolate anion and a member of benzoates. It is a conjugate base of a 2',4',5',7'-tetrabromo-2,3,4,5-tetrachlorofluorescein."
82,The molecule is a sodium salt resulting from the formal reaction of (S)-haloxyfop with 1 mol eq. of sodium hydride. The agrochemical herbicide haloxyfop-sodium is an equimolar mixture of (S)-haloxyfop-sodium and its enantiomer. It is an enantiomer of a haloxyfop-P-sodium.
83,The molecule is a thromboxane B that is thromboxane B2 in which the double bond at position 5-6 has been reduced to a single bond. It is a thromboxanes B and a monocarboxylic acid.
84,"The molecule is a member of the class of oxazolidinones that is 1,3-oxazolidine-2,4-dione in which the hydrogen attached to the nitrogen is substituted by a phenylamino group and the hydrogens at position 5 are substituted by methyl and 4-phenoxyphenyl groups. It is an aromatic ether, a carbohydrazide and an oxazolidinone."
85,"The molecule is an optically active form of 2-(hydroxymethyl)piperidine-3,4,5-triol having 2R,3R,4R,5S-configuration. It has a role as an EC 3.2.1.20 (alpha-glucosidase) inhibitor, an anti-HIV agent, an anti-obesity agent, a bacterial metabolite, a hypoglycemic agent, a hepatoprotective agent and a plant metabolite."
86,The molecule is an iron chelate resulting from the combination of iron(3+) and citrate(3-). It has a role as an anti-anaemic agent and a nutraceutical. It contains a citrate(3-) and an iron(3+).
87,"The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide."
88,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by an (E,E)-4,6-dimethyldeca-2,4-dienoyl group. TMC-1C is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is an enone, a cyclic ketone, a polyene antibiotic, an enol, a secondary alcohol, a tertiary alcohol, an enamide and a secondary carboxamide."
89,"The molecule is the dichloride salt of (1S,2R,1'S,2'R)-doxacurium. It is a chloride salt, a quaternary ammonium salt and a diester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium chloride."
90,"The molecule is an S-farnesyl-L-cysteine where the C=C double bonds at the 2- and 6-positions both have (E)-configuration. It is a tautomer of a S-[(2E,6E)-farnesyl]-L-cysteine zwitterion."
91,"The molecule is a phosphatidylethanolamine 38:4 zwitterion obtained by transfer of a proton from the phosphate to the primary amino group of 1-octadecanoyl-2-(5Z,8Z,11Z,14Z-icosatetraenoyl)-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a tautomer of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine."
92,"The molecule is the organic bromide salt of flutropium. It is used in Japan for the treatment asthma and chronic obstructive pulmonary disease. It has a role as a muscarinic antagonist, an antispasmodic drug and an anti-asthmatic drug. It contains a flutropium."
93,"The molecule is a pentacyclic triterpenoid that is oleanan-3-ol lacking the methyl group at position 8, which has a double bond between positions 8 and 9, and which is substituted by an alpha-methyl group at position 13. It is a pentacyclic triterpenoid and a secondary alcohol."
94,"The molecule is a labdane diterpenoid resulting from the formal allylic rearrangement of the allylic hydroxy group of peregrinol. It has a role as a plant metabolite. It is a labdane diterpenoid, a tertiary allylic alcohol and a carbobicyclic compound."
95,"The molecule is an amino octasaccharide made up from one alpha-D-glucose residue, two monophosphorylated L-alpha-D-Hep residues, two alpha-Kdo residues and two monophosphorylated alpha-D-glucosamine residues (one of which is at the reducing end). It is an amino octasaccharide, a glucosamine oligosaccharide and an oligosaccharide phosphate."
96,The molecule is an organic cation obtained by protonation of the amino function of pavine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a pavine.
97,"The molecule is a steroid sulfate obtained by the formal condensation of hydroxy group at position 21 of cortisol with sulfuric acid. It has a role as a human metabolite. It is a steroid sulfate, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a tertiary alpha-hydroxy ketone and a cortisol ester. It is a conjugate acid of a cortisol 21-sulfate(1-)."
98,"The molecule is a trans-2,3-didehydroacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (E)-isopentadec-2-enoyl-CoA. Major species at pH 7.3. It is a conjugate base of an (E)-isopentadec-2-enoyl-CoA."
99,The molecule is the D-enantiomer of phenylalaninate. It is a conjugate base of a D-phenylalanine. It is an enantiomer of a L-phenylalaninate.
100,The molecule is a bile acid anion and a cholanic acid anion. It has a role as a human metabolite. It is a conjugate base of a deoxycholic acid.
101,The molecule is a ferriheme consisting of a tetraporphyrin derivative coordinated to a central iron. It is a ferriheme and a heme a. It is a conjugate acid of a ferriheme a3(1-).
102,"The molecule is an oligopeptide comprising pyroglutamyl, histidyl, tryptophyl, seryl, tyrosyl, 1-benzyl-D-histidyl, leucyl, arginyl, and N-ethylprolinamide residues joined in sequence. It is a synthetic nonapeptide analogue of gonadotropin-releasing hormone, and is used as a subcutaneous hydrogel implant (particularly as the diacetate salt) for the treatment of prostate cancer and for the suppression of gonadal sex hormone production in children with central precocious puberty. It has a role as an antineoplastic agent and a gonadotropin releasing hormone agonist."
103,"The molecule is alkaline earth metal atom with atomic number 4. It has a role as a carcinogenic agent, an adjuvant and an epitope. It is an alkaline earth metal atom and a metal allergen."
104,"The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the alkyl groups are hexadecyl, the glycerol core has sn stereochemistry and the phosphoethanolamine unit is at position 3 and substituted on nitrogen with the branched heptasaccharide beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc. It derives from a 1,2-dihexadecyl-sn-glycero-3-phosphoethanolamine."
105,"The molecule is an anthracycline antibiotic that is 13-deoxydaunorubicin substituted at position 10 by a carboxy group. It is an aminoglycoside, an anthracycline antibiotic, a deoxy hexoside, a monosaccharide derivative, a hydroxy monocarboxylic acid and a member of p-quinones. It derives from a daunorubicin. It is a tautomer of a 10-carboxy-13-deoxydaunorubicin zwitterion."
106,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z,12Z)-octadecadienoyl and (5Z,8Z,11Z,14Z)-icosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an arachidonic acid and a linoleic acid."
